ï»¿Gift_ID,Transaction_ID,Contributor_Type,Giving_Unit_ID,Giving_Unit_Name,Giving_Unit_Contact_Name1,Contributor_ID,Contributor_Name,Member_Envelope,DOB,Age,Textbox59,Marital_Status,Status_Group,Status,SubStatus,status_date,Preferred_Phone,Preferred_Email,Street_1,Street_2,Street_3,City,State_Province,Postal_Area,Postal_Code_Short,Postal_Code,County,Country,Last_Attended,First_Gift_Date,First_Gift_Amount,Second_Gift_Date,Second_Gift_Amount,Third_Gift_Date,Third_Gift_Amount,Last_Gift_Date,Last_Gift_Amount,Largest_Gift_Date,Largest_Gift_Amount,Activity,Activity_Time,Batch_Date,Batch_Name,Batch_Status,Batch_Entered,Fund_Code,Fund,Fund_Type,SubFund_Code,SubFund,Pledge_Drive1,Contributor_Pledge_Amount,Giving_Unit_Amount_Pledged,GL_Post_Date,General_Ledger,Entered_by_User,Originating_Source,Frequency,Created_Date,Created_Time,Received_Date,Received_Time,Last_Updated_Date,Gift_Aid_Date,Gift_Aid_ID,Type,SubType,Bank_Card_Type,Bank_Card_Last_4,Reference,Contribution_Attributes,Amount,True_Value,Liquidation_Costs,Memo
9283669,361209681,Household,47010370,,,11525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Building Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:20:58 AM,12/27/15, ,12/30/15,,,Check,,,,7981,,$100.00,,,
9283671,361209730,Household,47009947,,,3631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:21:40 AM,12/27/15, ,12/30/15,,,Check,,,,8757,,$25.00,,,
9283671,361209731,Household,47009947,,,3631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Building Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:21:40 AM,12/27/15, ,12/30/15,,,Check,,,,8757,,$20.00,,,
9283696,361210555,Household,47011453,,,9110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:27:28 AM,12/27/15, ,12/30/15,,,Check,,,,6306,,$150.00,,,
9283696,361210556,Household,47011453,,,9110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Missions,Contribution,,,,,,,,,Portal,,12/30/15,11:27:28 AM,12/27/15, ,12/30/15,,,Check,,,,6306,,$100.00,,,
9283697,361210716,Household,47010689,,,10931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:28:13 AM,12/27/15, ,12/30/15,,,Check,,,,2896,,$250.00,,,
9283697,361210717,Household,47010689,,,10931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Building Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:28:13 AM,12/27/15, ,12/30/15,,,Check,,,,2896,,$25.00,,,
9283748,361211063,Household,47009372,,,10622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:31:20 AM,12/27/15, ,12/30/15,,,Check,,,,522,,"$1,000.00",,,
9283748,361211064,Household,47009372,,,10622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Building Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:31:20 AM,12/27/15, ,12/30/15,,,Check,,,,522,,$500.00,,,
9283753,361211254,Household,47011318,,,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,General Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:32:47 AM,12/27/15, ,12/30/15,,,Check,,,,2433,,$275.00,,,
9283753,361211255,Household,47011318,,,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Missions,Contribution,,,,,,,,,Portal,,12/30/15,11:32:47 AM,12/27/15, ,12/30/15,,,Check,,,,2433,,$50.00,,,
9283753,361211256,Household,47011318,,,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,12/27/15,Not Applicable,"$10,591.00",,Building Fund,Contribution,,,,,,,,,Portal,,12/30/15,11:32:47 AM,12/27/15, ,12/30/15,,,Check,,,,2433,,$100.00,,,
9284242,361223453,Household,47011141,,,10714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,Mailed in Checks 12/30/15,Not Applicable,"$1,300.00",,Building Fund,Contribution,,,,,,12/30/15,,,Portal,,12/30/15,1:23:17 PM,12/30/15, ,12/31/15,,,Check,,,,13715263,,$50.00,,,
9284242,361223454,Household,47011141,,,10714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/30/15,Mailed in Checks 12/30/15,Not Applicable,"$1,300.00",,General Fund,Contribution,,,,,,12/30/15,,,Portal,,12/30/15,1:23:17 PM,12/30/15, ,12/31/15,,,Check,,,,13715263,,$550.00,,,
9312138,361955631,Household,47010689,,,3438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,General Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:41:35 PM,01/03/2016, ,01/06/2016,,,Check,,,,2901,,$150.00,,,
9312138,361955632,Household,47010689,,,3438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,Building Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:41:35 PM,01/03/2016, ,01/06/2016,,,Check,,,,2901,,$25.00,,,
9312165,361955981,Household,47009558,,,10593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,General Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:45:20 PM,01/03/2016, ,01/06/2016,,,Check,,,,4780,,$620.00,,,
9312165,361955982,Household,47009558,,,10593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,Building Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:45:20 PM,01/03/2016, ,01/06/2016,,,Check,,,,4780,,$180.00,,,
9312195,361956533,Household,47010370,,,5886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,General Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:51:29 PM,01/03/2016, ,01/06/2016,,,Check,,,,7985,,$100.00,,,
9312195,361956534,Household,47010370,,,5886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,Building Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:51:29 PM,01/03/2016, ,01/06/2016,,,Check,,,,7985,,$100.00,,,
9312205,361956740,Household,47009947,,,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,General Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:53:29 PM,01/03/2016, ,01/06/2016,,,Check,,,,8775,,$25.00,,,
9312205,361956741,Household,47009947,,,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,Building Fund,Contribution,,,,,,,,,Portal,,01/06/2016,1:53:29 PM,01/03/2016, ,01/06/2016,,,Check,,,,8775,,$20.00,,,
9312421,361959158,UnMatched,,,,17098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,General Fund,Contribution,,,,,,,,,Portal,,01/06/2016,2:19:20 PM,01/03/2016, ,1/13/16,,,Check,,,,8420,,$400.00,,,
9312421,361959161,UnMatched,,,,17098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01/06/2016,01/03/2016,Not Applicable,"$5,635.00",,Building Fund,Contribution,,,,,,,,,Portal,,01/06/2016,2:19:20 PM,01/03/2016, ,1/13/16,,,Check,,,,8420,,$25.00,,,
